_id,REGION,LOCATION,PLANT,LINE,MODEL,OPERATOR,DEVICEID,PARAMETER,DATA
ObjectId(5b1fc2ac18ac5a6ab40d9e1f),tn,hosur,P1,L1,M1,OP1,D1,Temp,67
ObjectId(5b1fc2ad18ac5a6ab40d9e20),tn,hosur,P1,L1,M1,OP1,D1,Temp,68
ObjectId(5b1fc2ae18ac5a6ab40d9e21),tn,hosur,P1,L1,M1,OP1,D1,Temp,69
ObjectId(5b1fc2af18ac5a6ab40d9e22),tn,hosur,P1,L1,M1,OP1,D1,Temp,70
ObjectId(5b1fc2b018ac5a6ab40d9e23),tn,hosur,P1,L1,M1,OP1,D1,Temp,71
ObjectId(5b1fc2b118ac5a6ab40d9e24),tn,hosur,P1,L1,M1,OP1,D1,Temp,72
ObjectId(5b1fc2b218ac5a6ab40d9e25),tn,hosur,P1,L1,M1,OP1,D1,Temp,73
ObjectId(5b1fc2b318ac5a6ab40d9e26),tn,hosur,P1,L1,M1,OP1,D1,Temp,74
ObjectId(5b1fc2b418ac5a6ab40d9e27),tn,hosur,P1,L1,M1,OP1,D1,Temp,75
ObjectId(5b1fc2b518ac5a6ab40d9e28),tn,hosur,P1,L1,M1,OP1,D1,Temp,76
ObjectId(5b1fc2b618ac5a6ab40d9e29),tn,hosur,P1,L1,M1,OP1,D1,Temp,77
ObjectId(5b1fc2b718ac5a6ab40d9e2a),tn,hosur,P1,L1,M1,OP1,D1,Temp,78
ObjectId(5b1fc2b818ac5a6ab40d9e2b),tn,hosur,P1,L1,M1,OP1,D1,Temp,79
ObjectId(5b1fc2b918ac5a6ab40d9e2c),tn,hosur,P1,L1,M1,OP1,D1,Temp,80
ObjectId(5b1fc2ba18ac5a6ab40d9e2d),tn,hosur,P1,L1,M1,OP1,D1,Temp,81
ObjectId(5b1fc2bb18ac5a6ab40d9e2e),tn,hosur,P1,L1,M1,OP1,D1,Temp,82
ObjectId(5b1fc2bc18ac5a6ab40d9e2f),tn,hosur,P1,L1,M1,OP1,D1,Temp,83
ObjectId(5b1fc2bd18ac5a6ab40d9e30),tn,hosur,P1,L1,M1,OP1,D1,Temp,84
ObjectId(5b1fc2be18ac5a6ab40d9e31),tn,hosur,P1,L1,M1,OP1,D1,Temp,85
ObjectId(5b1fc2bf18ac5a6ab40d9e32),tn,hosur,P1,L1,M1,OP1,D1,Temp,86
ObjectId(5b1fc2c018ac5a6ab40d9e33),tn,hosur,P1,L1,M1,OP1,D1,Temp,87
ObjectId(5b1fc2c118ac5a6ab40d9e34),tn,hosur,P1,L1,M1,OP1,D1,Temp,88
ObjectId(5b1fc2c218ac5a6ab40d9e35),tn,hosur,P1,L1,M1,OP1,D1,Temp,89
ObjectId(5b1fc2c318ac5a6ab40d9e36),tn,hosur,P1,L1,M1,OP1,D1,Temp,90
ObjectId(5b1fc2c418ac5a6ab40d9e37),tn,hosur,P1,L1,M1,OP1,D1,Temp,91
ObjectId(5b1fc2c518ac5a6ab40d9e38),tn,hosur,P1,L1,M1,OP1,D1,Temp,92
ObjectId(5b1fc2c618ac5a6ab40d9e39),tn,hosur,P1,L1,M1,OP1,D1,Temp,93
ObjectId(5b1fc2c718ac5a6ab40d9e3a),tn,hosur,P1,L1,M1,OP1,D1,Temp,94
ObjectId(5b1fc2c818ac5a6ab40d9e3b),tn,hosur,P1,L1,M1,OP1,D1,Temp,95
ObjectId(5b1fc2c918ac5a6ab40d9e3c),tn,hosur,P1,L1,M1,OP1,D1,Temp,96
ObjectId(5b1fc2ca18ac5a6ab40d9e3d),tn,hosur,P1,L1,M1,OP1,D1,Temp,97
ObjectId(5b1fc2cb18ac5a6ab40d9e3e),tn,hosur,P1,L1,M1,OP1,D1,Temp,98
ObjectId(5b1fc2cc18ac5a6ab40d9e3f),tn,hosur,P1,L1,M1,OP1,D1,Temp,99
ObjectId(5b1fc2cd18ac5a6ab40d9e40),tn,hosur,P1,L1,M1,OP1,D1,Temp,100
ObjectId(5b1fc2ce18ac5a6ab40d9e41),tn,hosur,P1,L1,M1,OP1,D1,Temp,101
ObjectId(5b1fc2cf18ac5a6ab40d9e42),tn,hosur,P1,L1,M1,OP1,D1,Temp,102
ObjectId(5b1fc2d018ac5a6ab40d9e43),tn,hosur,P1,L1,M1,OP1,D1,Temp,103
ObjectId(5b1fc2d118ac5a6ab40d9e44),tn,hosur,P1,L1,M1,OP1,D1,Temp,104
ObjectId(5b1fc2d218ac5a6ab40d9e45),tn,hosur,P1,L1,M1,OP1,D1,Temp,105
ObjectId(5b1fc2d318ac5a6ab40d9e46),tn,hosur,P1,L1,M1,OP1,D1,Temp,106
ObjectId(5b1fc2d418ac5a6ab40d9e47),tn,hosur,P1,L1,M1,OP1,D1,Temp,107
ObjectId(5b1fc2d518ac5a6ab40d9e48),tn,hosur,P1,L1,M1,OP1,D1,Temp,108
ObjectId(5b1fc2d618ac5a6ab40d9e49),tn,hosur,P1,L1,M1,OP1,D1,Temp,109
ObjectId(5b1fc2d718ac5a6ab40d9e4a),tn,hosur,P1,L1,M1,OP1,D1,Temp,110
ObjectId(5b1fc2d818ac5a6ab40d9e4b),tn,hosur,P1,L1,M1,OP1,D1,Temp,111
ObjectId(5b1fc2d918ac5a6ab40d9e4c),tn,hosur,P1,L1,M1,OP1,D1,Temp,112
ObjectId(5b1fc2da18ac5a6ab40d9e4d),tn,hosur,P1,L1,M1,OP1,D1,Temp,113
ObjectId(5b1fc2db18ac5a6ab40d9e4e),tn,hosur,P1,L1,M1,OP1,D1,Temp,114
ObjectId(5b1fc2dd18ac5a6ab40d9e4f),tn,hosur,P1,L1,M1,OP1,D1,Temp,115
ObjectId(5b1fc2de18ac5a6ab40d9e50),tn,hosur,P1,L1,M1,OP1,D1,Temp,116
ObjectId(5b1fc2df18ac5a6ab40d9e51),tn,hosur,P1,L1,M1,OP1,D1,Temp,117
ObjectId(5b1fc2e018ac5a6ab40d9e52),tn,hosur,P1,L1,M1,OP1,D1,Temp,118
ObjectId(5b1fc2e118ac5a6ab40d9e53),tn,hosur,P1,L1,M1,OP1,D1,Temp,119
ObjectId(5b1fc2e218ac5a6ab40d9e54),tn,hosur,P1,L1,M1,OP1,D1,Temp,120
ObjectId(5b1fc2e318ac5a6ab40d9e55),tn,hosur,P1,L1,M1,OP1,D1,Temp,121
ObjectId(5b1fc2e418ac5a6ab40d9e56),tn,hosur,P1,L1,M1,OP1,D1,Temp,122
ObjectId(5b1fc2e518ac5a6ab40d9e57),tn,hosur,P1,L1,M1,OP1,D1,Temp,123
ObjectId(5b1fc2e618ac5a6ab40d9e58),tn,hosur,P1,L1,M1,OP1,D1,Temp,124
ObjectId(5b1fc2e718ac5a6ab40d9e59),tn,hosur,P1,L1,M1,OP1,D1,Temp,125
ObjectId(5b1fc2e818ac5a6ab40d9e5a),tn,hosur,P1,L1,M1,OP1,D1,Temp,126
ObjectId(5b1fc2e918ac5a6ab40d9e5b),tn,hosur,P1,L1,M1,OP1,D1,Temp,127
ObjectId(5b1fc2ea18ac5a6ab40d9e5c),tn,hosur,P1,L1,M1,OP1,D1,Temp,128
ObjectId(5b1fc2eb18ac5a6ab40d9e5d),tn,hosur,P1,L1,M1,OP1,D1,Temp,129
ObjectId(5b1fc2ec18ac5a6ab40d9e5e),tn,hosur,P1,L1,M1,OP1,D1,Temp,130
ObjectId(5b1fc2ed18ac5a6ab40d9e5f),tn,hosur,P1,L1,M1,OP1,D1,Temp,131
ObjectId(5b1fc2ee18ac5a6ab40d9e60),tn,hosur,P1,L1,M1,OP1,D1,Temp,132
ObjectId(5b1fc2ef18ac5a6ab40d9e61),tn,hosur,P1,L1,M1,OP1,D1,Temp,133
ObjectId(5b1fc2f018ac5a6ab40d9e62),tn,hosur,P1,L1,M1,OP1,D1,Temp,134
ObjectId(5b1fc2f118ac5a6ab40d9e63),tn,hosur,P1,L1,M1,OP1,D1,Temp,135
ObjectId(5b1fc2f218ac5a6ab40d9e64),tn,hosur,P1,L1,M1,OP1,D1,Temp,136
ObjectId(5b1fc2f318ac5a6ab40d9e65),tn,hosur,P1,L1,M1,OP1,D1,Temp,137
ObjectId(5b1fc2f418ac5a6ab40d9e66),tn,hosur,P1,L1,M1,OP1,D1,Temp,138
ObjectId(5b1fc2f518ac5a6ab40d9e67),tn,hosur,P1,L1,M1,OP1,D1,Temp,139
ObjectId(5b1fc2f618ac5a6ab40d9e68),tn,hosur,P1,L1,M1,OP1,D1,Temp,140
ObjectId(5b1fc2f718ac5a6ab40d9e69),tn,hosur,P1,L1,M1,OP1,D1,Temp,141
ObjectId(5b1fc2f818ac5a6ab40d9e6a),tn,hosur,P1,L1,M1,OP1,D1,Temp,142
ObjectId(5b1fc2f918ac5a6ab40d9e6b),tn,hosur,P1,L1,M1,OP1,D1,Temp,143
ObjectId(5b1fc2fa18ac5a6ab40d9e6c),tn,hosur,P1,L1,M1,OP1,D1,Temp,144
ObjectId(5b1fc2fb18ac5a6ab40d9e6d),tn,hosur,P1,L1,M1,OP1,D1,Temp,145
ObjectId(5b1fc2fc18ac5a6ab40d9e6e),tn,hosur,P1,L1,M1,OP1,D1,Temp,146
ObjectId(5b1fc2fd18ac5a6ab40d9e6f),tn,hosur,P1,L1,M1,OP1,D1,Temp,147
ObjectId(5b1fc2fe18ac5a6ab40d9e70),tn,hosur,P1,L1,M1,OP1,D1,Temp,148
ObjectId(5b1fc2ff18ac5a6ab40d9e71),tn,hosur,P1,L1,M1,OP1,D1,Temp,149
ObjectId(5b1fc30018ac5a6ab40d9e72),tn,hosur,P1,L1,M1,OP1,D1,Temp,150
ObjectId(5b1fc30118ac5a6ab40d9e73),tn,hosur,P1,L1,M1,OP1,D1,Temp,151
ObjectId(5b1fc30218ac5a6ab40d9e74),tn,hosur,P1,L1,M1,OP1,D1,Temp,152
ObjectId(5b1fc30318ac5a6ab40d9e75),tn,hosur,P1,L1,M1,OP1,D1,Temp,153
ObjectId(5b1fc30418ac5a6ab40d9e76),tn,hosur,P1,L1,M1,OP1,D1,Temp,154
ObjectId(5b1fc30518ac5a6ab40d9e77),tn,hosur,P1,L1,M1,OP1,D1,Temp,155
ObjectId(5b1fc30618ac5a6ab40d9e78),tn,hosur,P1,L1,M1,OP1,D1,Temp,156
ObjectId(5b1fc30718ac5a6ab40d9e79),tn,hosur,P1,L1,M1,OP1,D1,Temp,157
ObjectId(5b1fc30818ac5a6ab40d9e7a),tn,hosur,P1,L1,M1,OP1,D1,Temp,158
ObjectId(5b1fc30918ac5a6ab40d9e7b),tn,hosur,P1,L1,M1,OP1,D1,Temp,159
ObjectId(5b1fc30a18ac5a6ab40d9e7c),tn,hosur,P1,L1,M1,OP1,D1,Temp,160
ObjectId(5b1fc30b18ac5a6ab40d9e7d),tn,hosur,P1,L1,M1,OP1,D1,Temp,161
ObjectId(5b1fc30c18ac5a6ab40d9e7e),tn,hosur,P1,L1,M1,OP1,D1,Temp,162
ObjectId(5b1fc30d18ac5a6ab40d9e7f),tn,hosur,P1,L1,M1,OP1,D1,Temp,163
ObjectId(5b1fc30e18ac5a6ab40d9e80),tn,hosur,P1,L1,M1,OP1,D1,Temp,164
ObjectId(5b1fc30f18ac5a6ab40d9e81),tn,hosur,P1,L1,M1,OP1,D1,Temp,165
ObjectId(5b1fc31018ac5a6ab40d9e82),tn,hosur,P1,L1,M1,OP1,D1,Temp,166
ObjectId(5b1fc31118ac5a6ab40d9e83),tn,hosur,P1,L1,M1,OP1,D1,Temp,167
ObjectId(5b1fc31218ac5a6ab40d9e84),tn,hosur,P1,L1,M1,OP1,D1,Temp,168
ObjectId(5b1fc31318ac5a6ab40d9e85),tn,hosur,P1,L1,M1,OP1,D1,Temp,169
ObjectId(5b1fc31418ac5a6ab40d9e86),tn,hosur,P1,L1,M1,OP1,D1,Temp,170
ObjectId(5b1fc31518ac5a6ab40d9e87),tn,hosur,P1,L1,M1,OP1,D1,Temp,171
ObjectId(5b1fc31618ac5a6ab40d9e88),tn,hosur,P1,L1,M1,OP1,D1,Temp,172
ObjectId(5b1fc31718ac5a6ab40d9e89),tn,hosur,P1,L1,M1,OP1,D1,Temp,173
ObjectId(5b1fc31818ac5a6ab40d9e8a),tn,hosur,P1,L1,M1,OP1,D1,Temp,174
ObjectId(5b1fc31918ac5a6ab40d9e8b),tn,hosur,P1,L1,M1,OP1,D1,Temp,175
ObjectId(5b1fc31a18ac5a6ab40d9e8c),tn,hosur,P1,L1,M1,OP1,D1,Temp,176
ObjectId(5b1fc31b18ac5a6ab40d9e8d),tn,hosur,P1,L1,M1,OP1,D1,Temp,177
ObjectId(5b1fc31c18ac5a6ab40d9e8e),tn,hosur,P1,L1,M1,OP1,D1,Temp,178
ObjectId(5b1fc31d18ac5a6ab40d9e8f),tn,hosur,P1,L1,M1,OP1,D1,Temp,179
ObjectId(5b1fc31e18ac5a6ab40d9e90),tn,hosur,P1,L1,M1,OP1,D1,Temp,180
ObjectId(5b1fc31f18ac5a6ab40d9e91),tn,hosur,P1,L1,M1,OP1,D1,Temp,181
ObjectId(5b1fc32118ac5a6ab40d9e92),tn,hosur,P1,L1,M1,OP1,D1,Temp,182
ObjectId(5b1fc32218ac5a6ab40d9e93),tn,hosur,P1,L1,M1,OP1,D1,Temp,183
ObjectId(5b1fc32318ac5a6ab40d9e94),tn,hosur,P1,L1,M1,OP1,D1,Temp,184
ObjectId(5b1fc32418ac5a6ab40d9e95),tn,hosur,P1,L1,M1,OP1,D1,Temp,185
ObjectId(5b1fc32518ac5a6ab40d9e96),tn,hosur,P1,L1,M1,OP1,D1,Temp,186
ObjectId(5b1fc32618ac5a6ab40d9e97),tn,hosur,P1,L1,M1,OP1,D1,Temp,187
ObjectId(5b1fc32718ac5a6ab40d9e98),tn,hosur,P1,L1,M1,OP1,D1,Temp,188
ObjectId(5b1fc32818ac5a6ab40d9e99),tn,hosur,P1,L1,M1,OP1,D1,Temp,189
ObjectId(5b1fc32918ac5a6ab40d9e9a),tn,hosur,P1,L1,M1,OP1,D1,Temp,190
ObjectId(5b1fc32a18ac5a6ab40d9e9b),tn,hosur,P1,L1,M1,OP1,D1,Temp,191
ObjectId(5b1fc32b18ac5a6ab40d9e9c),tn,hosur,P1,L1,M1,OP1,D1,Temp,192
ObjectId(5b1fc32c18ac5a6ab40d9e9d),tn,hosur,P1,L1,M1,OP1,D1,Temp,193
ObjectId(5b1fc32d18ac5a6ab40d9e9e),tn,hosur,P1,L1,M1,OP1,D1,Temp,194
ObjectId(5b1fc32e18ac5a6ab40d9e9f),tn,hosur,P1,L1,M1,OP1,D1,Temp,195
ObjectId(5b1fc32f18ac5a6ab40d9ea0),tn,hosur,P1,L1,M1,OP1,D1,Temp,196
ObjectId(5b1fc33018ac5a6ab40d9ea1),tn,hosur,P1,L1,M1,OP1,D1,Temp,197
ObjectId(5b1fc33118ac5a6ab40d9ea2),tn,hosur,P1,L1,M1,OP1,D1,Temp,198
ObjectId(5b1fc33218ac5a6ab40d9ea3),tn,hosur,P1,L1,M1,OP1,D1,Temp,199
ObjectId(5b1fc33318ac5a6ab40d9ea4),tn,hosur,P1,L1,M1,OP1,D1,Temp,200
ObjectId(5b1fc33418ac5a6ab40d9ea5),tn,hosur,P1,L1,M1,OP1,D1,Temp,201
ObjectId(5b1fc33518ac5a6ab40d9ea6),tn,hosur,P1,L1,M1,OP1,D1,Temp,202
ObjectId(5b1fc33618ac5a6ab40d9ea7),tn,hosur,P1,L1,M1,OP1,D1,Temp,203
ObjectId(5b1fc33718ac5a6ab40d9ea8),tn,hosur,P1,L1,M1,OP1,D1,Temp,204
ObjectId(5b1fc33818ac5a6ab40d9ea9),tn,hosur,P1,L1,M1,OP1,D1,Temp,205
ObjectId(5b1fc33918ac5a6ab40d9eaa),tn,hosur,P1,L1,M1,OP1,D1,Temp,206
ObjectId(5b1fc33a18ac5a6ab40d9eab),tn,hosur,P1,L1,M1,OP1,D1,Temp,207
ObjectId(5b1fc33b18ac5a6ab40d9eac),tn,hosur,P1,L1,M1,OP1,D1,Temp,208
ObjectId(5b1fc33c18ac5a6ab40d9ead),tn,hosur,P1,L1,M1,OP1,D1,Temp,209
ObjectId(5b1fc33d18ac5a6ab40d9eae),tn,hosur,P1,L1,M1,OP1,D1,Temp,210
ObjectId(5b1fc33e18ac5a6ab40d9eaf),tn,hosur,P1,L1,M1,OP1,D1,Temp,211
ObjectId(5b1fc33f18ac5a6ab40d9eb0),tn,hosur,P1,L1,M1,OP1,D1,Temp,212
ObjectId(5b1fc34018ac5a6ab40d9eb1),tn,hosur,P1,L1,M1,OP1,D1,Temp,213
ObjectId(5b1fc34118ac5a6ab40d9eb2),tn,hosur,P1,L1,M1,OP1,D1,Temp,214
ObjectId(5b1fc34318ac5a6ab40d9eb3),tn,hosur,P1,L1,M1,OP1,D1,Temp,215
ObjectId(5b1fc34418ac5a6ab40d9eb4),tn,hosur,P1,L1,M1,OP1,D1,Temp,216
ObjectId(5b1fc34518ac5a6ab40d9eb5),tn,hosur,P1,L1,M1,OP1,D1,Temp,217
ObjectId(5b1fc34618ac5a6ab40d9eb6),tn,hosur,P1,L1,M1,OP1,D1,Temp,218
ObjectId(5b1fc34718ac5a6ab40d9eb7),tn,hosur,P1,L1,M1,OP1,D1,Temp,219
ObjectId(5b1fc34818ac5a6ab40d9eb8),tn,hosur,P1,L1,M1,OP1,D1,Temp,220
ObjectId(5b1fc34918ac5a6ab40d9eb9),tn,hosur,P1,L1,M1,OP1,D1,Temp,221
ObjectId(5b1fc34a18ac5a6ab40d9eba),tn,hosur,P1,L1,M1,OP1,D1,Temp,222
ObjectId(5b1fc34b18ac5a6ab40d9ebb),tn,hosur,P1,L1,M1,OP1,D1,Temp,223
ObjectId(5b1fc34c18ac5a6ab40d9ebc),tn,hosur,P1,L1,M1,OP1,D1,Temp,224
ObjectId(5b1fc34d18ac5a6ab40d9ebd),tn,hosur,P1,L1,M1,OP1,D1,Temp,225
ObjectId(5b1fc34e18ac5a6ab40d9ebe),tn,hosur,P1,L1,M1,OP1,D1,Temp,226
ObjectId(5b1fc34f18ac5a6ab40d9ebf),tn,hosur,P1,L1,M1,OP1,D1,Temp,227
ObjectId(5b1fc35018ac5a6ab40d9ec0),tn,hosur,P1,L1,M1,OP1,D1,Temp,228
ObjectId(5b1fc35118ac5a6ab40d9ec1),tn,hosur,P1,L1,M1,OP1,D1,Temp,229
ObjectId(5b1fc35218ac5a6ab40d9ec2),tn,hosur,P1,L1,M1,OP1,D1,Temp,230
ObjectId(5b1fc35318ac5a6ab40d9ec3),tn,hosur,P1,L1,M1,OP1,D1,Temp,231
ObjectId(5b1fc35418ac5a6ab40d9ec4),tn,hosur,P1,L1,M1,OP1,D1,Temp,232
ObjectId(5b1fc35518ac5a6ab40d9ec5),tn,hosur,P1,L1,M1,OP1,D1,Temp,233
ObjectId(5b1fc35618ac5a6ab40d9ec6),tn,hosur,P1,L1,M1,OP1,D1,Temp,234
ObjectId(5b1fc35718ac5a6ab40d9ec7),tn,hosur,P1,L1,M1,OP1,D1,Temp,235
ObjectId(5b1fc35818ac5a6ab40d9ec8),tn,hosur,P1,L1,M1,OP1,D1,Temp,236
ObjectId(5b1fc35918ac5a6ab40d9ec9),tn,hosur,P1,L1,M1,OP1,D1,Temp,237
ObjectId(5b1fc35a18ac5a6ab40d9eca),tn,hosur,P1,L1,M1,OP1,D1,Temp,238
ObjectId(5b1fc35b18ac5a6ab40d9ecb),tn,hosur,P1,L1,M1,OP1,D1,Temp,239
ObjectId(5b1fc35c18ac5a6ab40d9ecc),tn,hosur,P1,L1,M1,OP1,D1,Temp,240
ObjectId(5b1fc35d18ac5a6ab40d9ecd),tn,hosur,P1,L1,M1,OP1,D1,Temp,241
ObjectId(5b1fc35e18ac5a6ab40d9ece),tn,hosur,P1,L1,M1,OP1,D1,Temp,242
ObjectId(5b1fc35f18ac5a6ab40d9ecf),tn,hosur,P1,L1,M1,OP1,D1,Temp,243
ObjectId(5b1fc36018ac5a6ab40d9ed0),tn,hosur,P1,L1,M1,OP1,D1,Temp,244
ObjectId(5b1fc36118ac5a6ab40d9ed1),tn,hosur,P1,L1,M1,OP1,D1,Temp,245
ObjectId(5b1fc36218ac5a6ab40d9ed2),tn,hosur,P1,L1,M1,OP1,D1,Temp,246
